Temperature,Moisture_A,Moisture_B,Moisture_C,Time
50.225,733,0,10,2013-09-29 01:46:40
50,735,0,8,2013-09-29 02:01:40
49.775,736,0,10,2013-09-29 02:16:40
50,740,0,9,2013-09-29 02:31:40
49.775,741,0,9,2013-09-29 02:46:40
49.6616,740,0,9,2013-09-29 03:01:40
49.6616,748,0,9,2013-09-29 03:16:40
49.55,744,0,9,2013-09-29 03:31:40
49.55,746,0,9,2013-09-29 03:46:40
49.1,746,0,8,2013-09-29 04:01:40
48.5366,748,0,8,2013-09-29 04:16:40
47.3,746,0,7,2013-09-29 04:31:40
47.1866,746,0,7,2013-09-29 04:46:40
46.5116,744,0,7,2013-09-29 05:01:40
46.4,767,0,7,2013-09-29 05:16:40
45.725,770,0,5,2013-09-29 05:31:40
45.3866,767,0,6,2013-09-29 05:46:40
43.8116,768,0,6,2013-09-29 06:01:40
42.9116,767,0,6,2013-09-29 06:16:40
42.35,768,0,6,2013-09-29 06:31:40
42.125,774,0,6,2013-09-29 06:46:40
42.125,771,0,6,2013-09-29 07:01:40
41.7866,772,1,6,2013-09-29 07:16:40
41.7866,771,0,6,2013-09-29 07:31:40
41.9,772,0,6,2013-09-29 07:46:40
41.3366,774,0,6,2013-09-29 08:01:40
40.55,775,0,6,2013-09-29 08:16:40
40.2116,770,0,6,2013-09-29 08:31:40
39.5366,769,0,6,2013-09-29 08:46:40
39.3116,771,0,6,2013-09-29 09:01:40
39.875,769,0,6,2013-09-29 09:16:40
39.5366,768,0,5,2013-09-29 09:31:40
39.65,761,0,6,2013-09-29 09:46:40
39.7616,764,0,6,2013-09-29 10:01:40
40.1,760,0,6,2013-09-29 10:16:40
40.325,764,0,6,2013-09-29 10:31:40
40.1,761,0,6,2013-09-29 10:46:40
39.7616,759,0,6,2013-09-29 11:01:40
39.2,760,0,6,2013-09-29 11:16:40
39.425,765,0,6,2013-09-29 11:31:40
40.55,764,0,7,2013-09-29 11:46:40
41.5616,765,0,7,2013-09-29 12:01:40
42.0116,764,1,7,2013-09-29 12:16:40
42.575,764,1,7,2013-09-29 12:31:40
43.5866,763,1,8,2013-09-29 12:46:40
44.9366,764,1,8,2013-09-29 13:01:40
45.8366,763,0,9,2013-09-29 13:16:40
46.9616,763,0,9,2013-09-29 13:31:40
47.975,766,0,9,2013-09-29 13:46:40
48.5366,767,0,9,2013-09-29 14:01:41
49.1,763,0,10,2013-09-29 14:16:40
49.8866,767,0,11,2013-09-29 14:31:40
50.675,766,0,12,2013-09-29 14:46:40
51.125,768,0,12,2013-09-29 15:01:41
52.5866,763,0,12,2013-09-29 15:16:40
73.625,0,0,0,2013-09-30 21:22:45
17.2634,172,160,41,2013-11-27 00:49:31
17.7134,164,215,71,2013-11-27 01:04:31
18.275,172,226,73,2013-11-27 01:19:31
18.8384,173,228,74,2013-11-27 01:34:31
19.175,165,232,61,2013-11-27 01:49:31
19.2884,173,239,69,2013-11-27 02:04:31
19.175,183,246,71,2013-11-27 02:19:31
19.4,181,248,70,2013-11-27 02:34:31
19.625,180,248,72,2013-11-27 02:49:31
19.5134,201,268,82,2013-11-27 03:04:31
19.7384,199,271,78,2013-11-27 03:19:32
19.9634,209,274,85,2013-11-27 03:34:31
20.4134,186,250,74,2013-11-27 03:49:31
20.6384,206,274,94,2013-11-27 04:04:31
20.975,217,281,90,2013-11-27 04:19:31
20.975,212,277,82,2013-11-27 04:34:31
21.2,223,286,82,2013-11-27 04:49:31
21.425,224,288,81,2013-11-27 05:04:31
21.65,222,281,82,2013-11-27 05:19:31
21.7634,224,292,86,2013-11-27 05:34:31
21.9884,232,288,96,2013-11-27 05:49:31
21.9884,215,277,76,2013-11-27 06:04:31
21.875,216,283,83,2013-11-27 06:19:31
21.875,224,281,72,2013-11-27 06:34:31
22.2134,219,281,90,2013-11-27 06:49:31
22.2134,227,286,94,2013-11-27 07:04:31
22.325,218,282,91,2013-11-27 07:19:31
22.325,221,292,91,2013-11-27 07:34:31
22.325,223,283,96,2013-11-27 07:49:31
22.325,212,259,81,2013-11-27 08:04:31
22.55,228,294,92,2013-11-27 08:19:31
22.55,231,290,91,2013-11-27 08:34:31
22.55,227,286,87,2013-11-27 08:49:31
22.6634,226,279,85,2013-11-27 09:04:31
22.2134,230,291,96,2013-11-27 09:19:31
22.325,235,289,91,2013-11-27 09:34:31
22.55,235,297,91,2013-11-27 09:49:31
22.6634,227,287,89,2013-11-27 10:04:31
22.775,225,289,90,2013-11-27 10:19:31
23,240,301,91,2013-11-27 10:34:31
23,226,288,88,2013-11-27 10:49:31
23.3384,229,297,87,2013-11-27 11:04:31
23.45,222,287,91,2013-11-27 11:19:31
23.3384,230,298,83,2013-11-27 11:34:31
23.45,231,288,85,2013-11-27 11:49:31
23.5634,226,289,86,2013-11-27 12:04:31
23.3384,228,290,95,2013-11-27 12:19:31
23.675,218,281,84,2013-11-27 12:34:31
23.675,220,283,79,2013-11-27 12:49:31
23.5634,220,278,80,2013-11-27 13:04:31
23.45,219,274,81,2013-11-27 13:19:31
23.7884,213,275,86,2013-11-27 13:34:32
23.7884,215,279,79,2013-11-27 13:49:32
24.4634,215,279,78,2013-11-27 14:04:32
25.025,210,270,75,2013-11-27 14:19:32
25.8134,213,278,80,2013-11-27 14:34:32
26.825,209,273,76,2013-11-27 14:49:32
27.6134,214,279,81,2013-11-27 15:04:32
28.0634,213,276,77,2013-11-27 15:19:32
28.625,212,276,75,2013-11-27 15:34:32
29.975,213,275,77,2013-11-27 15:49:32
30.425,212,275,77,2013-11-27 16:04:32
32.225,211,276,74,2013-11-27 16:19:32
33.0116,214,274,74,2013-11-27 16:34:32
33.6866,209,273,75,2013-11-27 16:49:32
32.9,203,269,67,2013-11-27 17:04:32
34.025,208,270,70,2013-11-27 17:19:32
33.2366,210,276,69,2013-11-27 17:34:32
32.9,207,271,68,2013-11-27 17:49:32
34.7,203,270,66,2013-11-27 18:04:32
34.7,202,271,67,2013-11-27 18:19:33
34.025,198,261,76,2013-11-27 18:34:32
32.3366,200,267,65,2013-11-27 18:49:32
34.25,198,267,68,2013-11-27 19:04:32
34.1366,201,267,66,2013-11-27 19:19:33
34.25,206,273,68,2013-11-27 19:34:32
33.4616,198,266,68,2013-11-27 19:49:33
30.9884,201,268,68,2013-11-27 20:04:33
31.325,197,270,68,2013-11-27 20:19:33
30.425,200,268,66,2013-11-27 20:34:33
30.2,191,262,60,2013-11-27 20:49:33
29.3,200,262,65,2013-11-27 21:04:33
28.625,197,260,76,2013-11-27 21:19:33
28.0634,201,262,65,2013-11-27 21:34:33
27.5,194,259,65,2013-11-27 21:49:33
26.9384,187,254,59,2013-11-27 22:04:33
26.375,190,260,64,2013-11-27 22:19:33
25.925,194,263,63,2013-11-27 22:34:33
25.7,188,254,62,2013-11-27 22:49:33
25.8134,185,257,62,2013-11-27 23:04:33
25.7,185,251,62,2013-11-27 23:19:33
25.5884,185,251,73,2013-11-27 23:34:33
25.475,158,229,53,2013-11-27 23:49:33
25.475,170,238,58,2013-11-28 00:04:33
25.5884,161,235,52,2013-11-28 00:19:33
25.8134,154,228,56,2013-11-28 00:34:33
25.7,142,208,42,2013-11-28 00:49:33
25.7,147,220,49,2013-11-28 01:04:33
25.8134,149,222,49,2013-11-28 01:19:33
26.15,150,218,44,2013-11-28 01:34:33
26.375,145,216,47,2013-11-28 01:49:33
26.0384,143,215,48,2013-11-28 02:04:33
25.5884,141,220,47,2013-11-28 02:19:33
25.7,143,210,40,2013-11-28 02:34:33
25.8134,145,223,44,2013-11-28 02:49:33
25.925,136,207,44,2013-11-28 03:04:33
25.7,135,207,43,2013-11-28 03:19:33
24.9134,131,205,46,2013-11-28 03:34:33
24.125,120,196,42,2013-11-28 03:49:33
24.0134,119,199,46,2013-11-28 04:04:33
23.675,123,202,39,2013-11-28 04:19:33
23.45,121,196,41,2013-11-28 04:34:33
23.3384,119,196,42,2013-11-28 04:49:33
23.3384,116,191,36,2013-11-28 05:04:33
23.45,114,186,41,2013-11-28 05:19:33
23.675,114,201,42,2013-11-28 05:34:33
23.7884,109,180,44,2013-11-28 05:49:33
23.7884,113,183,40,2013-11-28 06:04:33
23.675,101,182,38,2013-11-28 06:19:33
23.7884,112,190,42,2013-11-28 06:34:33
23.7884,108,185,40,2013-11-28 06:49:33
23.675,98,174,33,2013-11-28 07:04:33
24.0134,92,174,37,2013-11-28 07:19:33
23.9,99,167,38,2013-11-28 07:34:33
23.9,85,174,35,2013-11-28 07:49:33
24.2384,85,165,29,2013-11-28 08:04:33
24.4634,68,147,28,2013-11-28 08:19:33
24.2384,41,118,15,2013-11-28 08:34:32
24.0134,47,125,15,2013-11-28 08:49:32
23.45,45,122,20,2013-11-28 09:04:32
23.3384,43,122,15,2013-11-28 09:19:32
23.5634,30,109,15,2013-11-28 09:34:32
23.9,33,101,11,2013-11-28 09:49:32
23.9,37,120,12,2013-11-28 10:04:32
23.5634,36,118,17,2013-11-28 10:19:32
23.3384,39,116,18,2013-11-28 10:34:32
23.45,40,115,17,2013-11-28 10:49:32
23.3384,33,106,11,2013-11-28 11:04:32
23.45,31,109,15,2013-11-28 11:19:32
23.675,33,112,15,2013-11-28 11:34:32
23.675,34,115,15,2013-11-28 11:49:32
23.675,32,111,13,2013-11-28 12:04:32
23.9,33,110,15,2013-11-28 12:19:32
24.125,33,110,13,2013-11-28 12:34:32
24.2384,32,112,14,2013-11-28 12:49:32
24.35,37,114,11,2013-11-28 13:04:32
24.575,32,111,13,2013-11-28 13:19:32
24.575,30,104,11,2013-11-28 13:34:32
24.0134,28,101,10,2013-11-28 13:49:32
24.575,26,101,10,2013-11-28 14:04:32
25.3634,25,100,10,2013-11-28 14:19:32
26.2634,25,101,12,2013-11-28 14:34:32
28.2884,26,104,11,2013-11-28 14:49:32
28.85,20,97,11,2013-11-28 15:04:32
29.4134,10,46,1,2013-11-28 15:19:32
31.1,9,53,3,2013-11-28 15:34:32
34.8116,9,52,3,2013-11-28 15:49:32
39.5366,9,55,2,2013-11-28 16:04:32
45.05,9,46,2,2013-11-28 16:19:32
42.8,8,39,1,2013-11-28 16:34:32
38.1866,9,43,2,2013-11-28 16:49:32
36.6116,8,13,0,2013-11-28 17:04:32
34.7,7,5,0,2013-11-28 17:19:32
36.1616,7,6,0,2013-11-28 17:34:32
35.2616,8,29,0,2013-11-28 17:49:32
33.35,10,58,5,2013-11-28 18:04:33
34.25,9,52,3,2013-11-28 18:19:32
30.7634,11,68,4,2013-11-28 18:34:32
28.4,10,73,5,2013-11-28 18:49:32
28.625,11,69,5,2013-11-28 19:04:32
28.5134,10,68,4,2013-11-28 19:19:32
30.3134,11,69,5,2013-11-28 19:34:32
29.975,12,79,5,2013-11-28 19:49:32
28.7384,15,85,9,2013-11-28 20:04:32
27.725,16,90,7,2013-11-28 20:19:32
27.725,15,86,8,2013-11-28 20:34:33
27.05,21,100,10,2013-11-28 20:49:32
26.6,25,103,11,2013-11-28 21:04:32
26.9384,24,101,13,2013-11-28 21:19:32
27.5,27,107,17,2013-11-28 21:34:32
27.95,35,114,19,2013-11-28 21:49:32
27.1634,47,132,24,2013-11-28 22:04:32
26.7134,54,137,26,2013-11-28 22:19:32
26.825,46,133,21,2013-11-28 22:34:32
26.9384,74,156,33,2013-11-28 22:49:32
27.05,98,182,44,2013-11-28 23:04:32
26.825,104,189,45,2013-11-28 23:19:33
27.1634,107,195,47,2013-11-28 23:34:32
27.275,112,193,50,2013-11-28 23:49:32
27.275,117,198,48,2013-11-29 00:04:32
27.3884,113,194,49,2013-11-29 00:19:32
27.6134,104,196,48,2013-11-29 00:34:32
27.05,113,193,49,2013-11-29 00:49:32
27.725,110,186,46,2013-11-29 01:04:33
28.0634,110,194,47,2013-11-29 01:19:33
28.0634,109,198,50,2013-11-29 01:34:33
28.175,119,200,50,2013-11-29 01:49:32
28.175,113,196,53,2013-11-29 02:04:33
28.175,113,198,45,2013-11-29 02:19:33
28.175,113,200,48,2013-11-29 02:34:33
28.175,122,195,51,2013-11-29 02:49:33
27.95,115,194,49,2013-11-29 03:04:33
27.3884,120,200,48,2013-11-29 03:19:33
26.9384,119,197,47,2013-11-29 03:34:33
26.375,113,199,50,2013-11-29 03:49:33
26.6,119,198,51,2013-11-29 04:04:33
26.9384,114,202,52,2013-11-29 04:19:33
27.275,119,204,47,2013-11-29 04:34:33
27.3884,116,203,48,2013-11-29 04:49:33
27.275,117,207,47,2013-11-29 05:04:33
27.05,121,197,51,2013-11-29 05:19:33
26.9384,120,200,52,2013-11-29 05:34:33
26.7134,120,203,44,2013-11-29 05:49:33
26.4884,118,199,51,2013-11-29 06:04:34
25.925,115,197,49,2013-11-29 06:19:33
25.25,115,202,49,2013-11-29 06:34:33
25.025,119,202,49,2013-11-29 06:49:33
24.9134,119,202,47,2013-11-29 07:04:33
25.3634,121,194,46,2013-11-29 07:19:33
25.3634,123,196,47,2013-11-29 07:34:33
25.7,103,182,40,2013-11-29 07:49:33
25.925,118,197,47,2013-11-29 08:04:33
25.8134,115,196,46,2013-11-29 08:19:33
25.925,122,196,48,2013-11-29 08:34:33
25.925,121,199,48,2013-11-29 08:49:33
25.7,117,205,49,2013-11-29 09:04:33
25.475,125,198,52,2013-11-29 09:19:33
25.475,123,205,48,2013-11-29 09:34:33
24.9134,125,206,48,2013-11-29 09:49:33
23.45,123,204,47,2013-11-29 10:04:33
21.0884,121,200,47,2013-11-29 10:19:33
18.95,98,179,37,2013-11-29 10:34:33
15.8,104,185,40,2013-11-29 10:49:33
14.7884,103,185,41,2013-11-29 11:04:32
13.325,101,183,40,2013-11-29 11:19:33
12.5384,101,181,38,2013-11-29 11:34:32
11.8634,103,189,41,2013-11-29 11:49:33
11.4134,99,177,38,2013-11-29 12:04:32
10.625,78,159,29,2013-11-29 12:19:33
9.8384,78,156,28,2013-11-29 12:34:32
9.275,76,153,29,2013-11-29 12:49:33
9.275,73,156,28,2013-11-29 13:04:33
9.3884,73,150,27,2013-11-29 13:19:33
10.4,70,152,27,2013-11-29 13:34:33
12.425,65,147,25,2013-11-29 13:49:33
13.8884,62,142,26,2013-11-29 14:04:33
16.475,59,145,24,2013-11-29 14:19:33
19.2884,59,138,23,2013-11-29 14:34:33
20.75,64,142,24,2013-11-29 14:49:33
23.7884,59,140,23,2013-11-29 15:04:33
26.2634,63,139,23,2013-11-29 15:19:33
30.875,64,136,24,2013-11-29 15:34:33
34.1366,58,136,20,2013-11-29 15:49:33
37.175,61,138,22,2013-11-29 16:04:33
38.8616,63,145,25,2013-11-29 16:19:33
37.175,63,144,26,2013-11-29 16:34:33
32.5616,62,143,23,2013-11-29 16:49:33
31.2134,67,142,25,2013-11-29 17:04:33
30.425,63,142,23,2013-11-29 17:19:33
28.9634,61,142,22,2013-11-29 17:34:33
29.075,62,139,20,2013-11-29 17:49:33
29.1884,58,141,23,2013-11-29 18:04:33
29.4134,56,139,23,2013-11-29 18:19:33
30.425,59,137,21,2013-11-29 18:34:33
29.75,59,138,22,2013-11-29 18:49:33
28.85,57,136,21,2013-11-29 19:04:33
29.075,54,132,20,2013-11-29 19:19:33
27.95,57,136,21,2013-11-29 19:34:33
27.95,58,135,21,2013-11-29 19:49:33
28.4,53,133,18,2013-11-29 20:04:33
27.725,44,122,15,2013-11-29 20:19:33
27.725,46,117,13,2013-11-29 20:34:33
28.4,44,122,15,2013-11-29 20:49:33
27.725,46,126,16,2013-11-29 21:04:33
27.8384,48,123,16,2013-11-29 21:19:33
27.6134,45,125,15,2013-11-29 21:34:33
26.825,45,121,17,2013-11-29 21:49:33
26.7134,43,120,17,2013-11-29 22:04:33
26.4884,41,119,16,2013-11-29 22:19:33
26.375,35,113,13,2013-11-29 22:34:33
25.8134,29,101,9,2013-11-29 22:49:33
25.5884,31,104,13,2013-11-29 23:04:33
25.1384,30,106,11,2013-11-29 23:19:33
24.8,30,97,10,2013-11-29 23:34:33
24.4634,22,90,8,2013-11-29 23:49:33
24.35,23,93,9,2013-11-30 00:04:33
24.575,24,93,9,2013-11-30 00:19:33
24.6884,24,100,11,2013-11-30 00:34:33
24.8,29,112,13,2013-11-30 00:49:33
25.1384,29,97,10,2013-11-30 01:04:33
25.3634,30,110,12,2013-11-30 01:19:33
25.475,30,102,11,2013-11-30 01:34:33
25.3634,30,101,12,2013-11-30 01:49:33
25.25,31,99,13,2013-11-30 02:04:33
25.8134,30,103,10,2013-11-30 02:19:33
26.2634,33,107,10,2013-11-30 02:34:33
26.6,32,108,12,2013-11-30 02:49:33
26.9384,33,111,16,2013-11-30 03:04:33
27.1634,33,105,15,2013-11-30 03:19:33
27.1634,42,116,15,2013-11-30 03:34:33
27.5,37,120,14,2013-11-30 03:49:33
27.725,42,117,18,2013-11-30 04:04:33
27.8384,36,114,14,2013-11-30 04:19:33
28.0634,35,120,14,2013-11-30 04:34:33
28.175,34,113,17,2013-11-30 04:49:33
28.4,36,114,15,2013-11-30 05:04:33
28.4,35,114,14,2013-11-30 05:19:33
28.5134,39,113,15,2013-11-30 05:34:33
28.5134,41,114,14,2013-11-30 05:49:33
28.5134,34,118,13,2013-11-30 06:04:33
28.625,39,114,14,2013-11-30 06:19:33
28.625,37,113,14,2013-11-30 06:34:33
28.625,37,117,14,2013-11-30 06:49:33
28.5134,38,114,13,2013-11-30 07:04:33
28.5134,35,113,13,2013-11-30 07:19:33
28.625,38,115,14,2013-11-30 07:34:33
28.7384,34,112,13,2013-11-30 07:49:33
28.85,35,113,13,2013-11-30 08:04:33
28.9634,36,107,14,2013-11-30 08:19:33
29.075,34,107,15,2013-11-30 08:34:33
29.525,37,112,14,2013-11-30 08:49:33
29.525,35,114,15,2013-11-30 09:04:33
29.6384,33,112,14,2013-11-30 09:19:33
29.525,37,109,14,2013-11-30 09:34:33
29.75,39,113,12,2013-11-30 09:49:33
30.3134,33,108,15,2013-11-30 10:04:33
30.0884,34,112,13,2013-11-30 10:19:33
30.2,33,106,13,2013-11-30 10:34:33
30.3134,33,102,12,2013-11-30 10:49:33
30.0884,29,102,12,2013-11-30 11:04:33
29.75,33,107,10,2013-11-30 11:19:33
29.4134,32,106,13,2013-11-30 11:34:33
28.7384,32,108,11,2013-11-30 11:49:33
27.95,35,108,12,2013-11-30 12:04:33
27.6134,33,107,12,2013-11-30 12:19:33
27.05,35,112,13,2013-11-30 12:34:33
26.9384,34,109,13,2013-11-30 12:49:33
26.4884,36,112,15,2013-11-30 13:04:33
26.15,37,116,14,2013-11-30 13:19:33
25.925,36,109,13,2013-11-30 13:34:33
26.15,38,114,14,2013-11-30 13:49:33
25.925,33,107,13,2013-11-30 14:04:33
27.275,37,115,14,2013-11-30 14:19:33
27.8384,37,112,13,2013-11-30 14:34:33
28.2884,36,116,16,2013-11-30 14:49:33
29.4134,35,112,13,2013-11-30 15:04:33
31.325,37,111,14,2013-11-30 15:19:33
33.575,40,114,15,2013-11-30 15:34:33
36.1616,38,113,14,2013-11-30 15:49:33
37.85,34,110,12,2013-11-30 16:04:33
40.4366,37,110,13,2013-11-30 16:19:33
40.8866,38,114,14,2013-11-30 16:34:33
39.9866,37,114,15,2013-11-30 16:49:33
40.4366,37,112,15,2013-11-30 17:04:33
41,36,112,14,2013-11-30 17:19:33
41.675,37,112,14,2013-11-30 17:34:33
42.125,39,115,16,2013-11-30 17:49:33
41,38,113,14,2013-11-30 18:04:33
42.0116,37,112,14,2013-11-30 18:19:33
44.825,38,116,15,2013-11-30 18:34:33
46.175,36,111,13,2013-11-30 18:49:33
51.4616,35,112,11,2013-11-30 19:04:33
48.65,35,112,14,2013-11-30 19:19:33
45.3866,35,112,14,2013-11-30 19:34:33
43.5866,30,107,11,2013-11-30 19:49:33
42.125,32,106,9,2013-11-30 20:04:33
41.5616,33,110,13,2013-11-30 20:19:33
39.9866,34,107,12,2013-11-30 20:34:33
39.5366,35,111,13,2013-11-30 20:49:33
38.4116,33,107,12,2013-11-30 21:04:33
37.7366,31,109,12,2013-11-30 21:19:33
37.4,32,108,12,2013-11-30 21:34:33
36.6116,33,108,11,2013-11-30 21:49:33
35.9366,33,110,13,2013-11-30 22:04:33
35.15,32,108,12,2013-11-30 22:19:33
34.7,33,109,11,2013-11-30 22:34:33
33.2366,34,108,12,2013-11-30 22:49:33
33.4616,33,106,12,2013-11-30 23:04:33
33.9116,35,107,12,2013-11-30 23:19:33
33.9116,33,110,12,2013-11-30 23:34:33
34.25,32,105,11,2013-11-30 23:49:33
33.9116,32,107,13,2013-12-01 00:04:33
34.25,31,105,12,2013-12-01 00:19:33
34.25,32,106,9,2013-12-01 00:34:33
34.3616,33,106,10,2013-12-01 00:49:33
34.475,33,109,12,2013-12-01 01:04:33
34.475,31,106,12,2013-12-01 01:19:33
34.475,31,101,12,2013-12-01 01:34:33
34.5866,33,103,12,2013-12-01 01:49:33
34.475,31,105,14,2013-12-01 02:04:33
34.3616,30,99,10,2013-12-01 02:19:33
34.475,34,106,11,2013-12-01 02:34:33
34.475,36,104,11,2013-12-01 02:49:33
34.475,32,109,10,2013-12-01 03:04:33
34.5866,34,108,11,2013-12-01 03:19:33
34.475,35,111,12,2013-12-01 03:34:33
34.5866,33,107,12,2013-12-01 03:49:33
34.475,34,107,11,2013-12-01 04:04:33
34.3616,31,107,12,2013-12-01 04:19:33
34.3616,31,101,12,2013-12-01 04:34:33
34.3616,30,102,11,2013-12-01 04:49:33
34.475,30,100,9,2013-12-01 05:04:33
34.475,33,100,10,2013-12-01 05:19:33
34.5866,32,102,10,2013-12-01 05:34:33
34.5866,31,105,12,2013-12-01 05:49:33
34.475,32,103,12,2013-12-01 06:04:33
34.3616,31,104,9,2013-12-01 06:19:33
34.3616,33,103,10,2013-12-01 06:34:33
34.25,32,100,11,2013-12-01 06:49:33
34.25,32,104,11,2013-12-01 07:04:33
34.1366,31,104,12,2013-12-01 07:19:33
33.8,32,103,11,2013-12-01 07:34:33
33.0116,31,101,9,2013-12-01 07:49:33
33.35,31,100,12,2013-12-01 08:04:33
32.7866,32,101,11,2013-12-01 08:19:33
33.0116,32,101,11,2013-12-01 08:34:33
33.125,32,99,11,2013-12-01 08:49:33
32.7866,31,100,12,2013-12-01 09:04:33
32.7866,30,92,9,2013-12-01 09:19:33
32.7866,31,101,9,2013-12-01 09:34:33
32.7866,30,98,10,2013-12-01 09:49:33
32.9,30,97,10,2013-12-01 10:04:33
32.7866,30,96,9,2013-12-01 10:19:33
33.0116,30,92,9,2013-12-01 10:34:33
